"","consent","age","sex","education","state","income","part_id","race","religion","attrition_1","attrition_2","cards_a","pa","pb_1","pb_2","pb_3","pc","cards_b","p2a","p2b_1","p2b_2","p2b_3","p2c","treat1","Happy_1_1","Happy_1_2","Happy_1_3","cards1","X1a","X1b_1","X1b_2","X1b_3","X1c","treat2","Happy_2_1","Happy_2_2","Happy_2_3","cards2","X2a","X2b_1","X2b_2","X2b_3","X2c","treat3","Happy_3_1","Happy_3_2","Happy_3_3","cards3","X3a","X3b_1","X3b_2","X3b_3","post1","post2_7","post3","post4","post5","post6","post7","post8","post9","post10","post11_1","post11_8","post13_1","post14_1","post15_1","post16_1","post17","ideology","trump_approval","pres_approval"
"55",1,66,"female",8,39,5,6,"1","2","5,11",5,1,"This is a young caucasian man in his 20s.","caucasian","23","male",6,1,"He looks like he is feeling surprised or aghast.","surprised","aghast","shocked",6,"control",3,1,1,0,"It is a young black male.","male","black","young",6,"control",1,1,1,0,"he is a white young male","white","young","male",6,"control",1,1,1,0,"He is a young black male.","male","young","black","describe seemed easier",7,1,1,1,5,1,1,1,5,3,3,24,78,62,75,3,2,7,1
"56",1,40,"male",7,34,3,7,"4","2","5,11",3,0,"This person is experiencing a surprise.","Surprise","Shock","Alarmed",3,0,"26 years old white male.","Young","Male","White",2,"control",1,1,1,0,"Young 28 years old black male.","Young","Black","Male",0,"treatment",3,3,3,1,"This person is experiencing anger, hatred and disgust.","Anger","Hatred","Disgust",0,"treatment",2,2,2,1,"This person is experiencing surprise and fear.","Alarmed","Surprise","Fear","I had freedom to choose between desrcibe or feeling.",4,1,1,1,3,2,3,2,3,4,4,55,45,60,40,3,2,7,1
"57",1,28,"male",8,5,2,6,"6","8","1",5,0,"feel","feel","feel","feel",9,0,"describe","28","male","white",10,"treatment",4,2,5,1,"feel","feel","feel","feel",10,"treatment",4,3,2,0,"describe","male","28","white",9,"control",4,2,5,0,"28","28","male","white","yes",10,4,2,3,4,5,2,3,3,3,5,52,68,60,71,1,3,5,4
"58",1,19,"male",5,22,5,4,"1,6","1","5,11",3,1,"Mid-20s Caucasian male","Young","Male","Caucasian",5,1,"Surprised and/or scared/startled","Surprised","Worried","Uncomfortable",5,"treatment",3,3,3,0,"White male in their early to mid 20s","Young","Male","White",5,"control",3,3,3,0,"White male who could be in their mid-20s to early 30s","Young","Male","White",5,"treatment",3,3,3,1,"Seems angry or frustrated about something","Angry","Frustrated","Annoyed","Felt more comfortable with ""Describe"" initially due to its straight forward nature. After two nearly identical ""Describe"" pictures, chose ""Feel"" as the last choice",8,1,1,NA,5,3,2,2,4,5,5,25,75,85,80,3,4,6,4
"59",1,55,"male",9,29,1,5,"2","2","5,11",5,0,"WOW","Very nice","very feeligs","hassam",10,0,"WOW","45","MALE","BALK",10,"treatment",4,5,4,1,"Angry","sunni","punda","ommala",10,"treatment",4,5,4,0,"close mouth","punda","thevdiya","summi",10,"treatment",4,4,4,0,"Anglik","goood ","surye","pund","good",10,1,5,3,5,3,3,2,3,4,3,100,100,1,1,2,7,6,2
"60",1,24,"female",8,48,2,6,"1","9","1,2,4,9,10",1,0,"He has walked in on something and is surprised and slightly horrified","surprised","horrified","shocked",8,0,"25 male white","male","25","white",5,"treatment",2,3,2,0,"He is a 23 year old African American male.","23","male","African American",6,"control",2,3,2,0,"He is a 27 year old African American male","27","male","African American",8,"treatment",2,3,2,0,"He is a 22 year old white male","22","male","white","I feel better about making objective judgments so I chose the describe deck. I sometimes have difficulty interpreting facial expressions which made me nervous about the feel deck.",9,2,1,1,5,3,2,3,2,2,2,60,40,92,76,2,2,7,2
"61",1,33,"male",8,29,3,1,"2","2","5,11",2,0,"wow","Very nice","Very feelings","Hassam",7,0,"Wow","NICE","White","Good",0,"control",4,3,4,1,"Angry","Sunni","punda","ommala",8,"control",4,3,4,0,"Close mouth","Punda","thevdiya","sunni",2,"treatment",3,4,2,1,"Angry","Sunni","punda","omala","Feel",8,4,2,4,3,2,4,5,2,4,4,78,88,65,87,4,7,4,2
"62",1,27,"male",8,33,3,3,"4","8","5,11",1,1,"The person is a white male in the age range of 25-30.","white","male","young",6,1,"The person seems surprised with a slight neutral facial expression. ","neutral ","surprised ","spooked",6,"treatment",4,3,3,0,"The person is a white male in the age range of 25-30.","young","white","male",3,"control",4,4,4,1,"The person seems very suspicious feeling, with a slight negative facial expression. ","negative","suspicious","confused",3,"control",4,4,4,0,"The person is a white male in his 20-24 of age.","male","white","young adult","I chose to both of the deck but my third trial I choose the DESCRIBE deck, it was easier to describe the person.",9,2,2,1,4,3,4,4,3,2,4,30,70,75,60,3,5,5,5
"63",1,55,"male",7,29,2,1,"2","2","5,11",2,0,"Wow","Wow Nice","Wow Good","Wow Awesome",10,0,"Male 45","45","Male","Black",10,"treatment",5,5,5,1,"Confuse","so confuse","many confuse","Bad confuse",2,"treatment",5,4,5,1,"Angry","Work Angry","Family Angry","Pressure Angry",2,"treatment",5,4,5,0,"33 Male Black","33","Male","Black","I would like to choose the my fav decks",10,5,5,4,5,5,5,5,5,4,5,57,100,100,100,1,7,1,1
"64",1,24,"male",5,36,2,3,"1","1","5,11",3,0,"This person is feeling lost and confused.","Confused","Astonished","Surprised",3,0,"This person is in his mid 20s, while also being a white male.","Young ","White","Man",6,"treatment",3,4,3,1,"This person seems very frustrated and angry.","Hostile","Angry","Contempt",3,"treatment",3,3,2,0,"This peron is a middle aged, black man.","African american","Middle aged","Male",5,"control",3,3,2,0,"This person is an african american male in his late teens.","Young","African american","Teenager","At random",8,1,1,1,5,2,2,1,4,2,5,50,50,90,80,2,4,4,3
"65",1,31,"female",7,23,3,3,"1","9","5,11",2,1,"This is a white male in his 20s.","white","male","young",4,1,"This person is feeling shocked.","shocked","surprised","unknowing",4,"control",3,3,3,0,"This person is a black male, he is likely in his 30s.","black","male","30s",2,"treatment",3,3,3,0,"This is a white male in his late thirties.","white","male","30s",2,"treatment",3,3,3,1,"This person is feeling frightened of something he has seen.","scared","frightened","afraid","I chose based on what I thought I was better at identifying.",9,2,5,2,4,4,5,4,3,5,5,50,50,74,61,5,4,3,4
"66",1,65,"male",5,22,2,3,"1","2","5,11",5,1,"Its a white male in his 20's","young","male","white",6,1,"He is in awe based on his facial expression","amazment","shocked","overwhelmed ",7,"treatment",4,3,4,0,"It's a white male in his 20's. ","young","man","white",8,"treatment",4,3,4,1,"The person is feeling angry for something that is going on wrong. ","angry ","furious","mad",8,"control",3,2,2,1,"The person look confused regarding a situation that is occurring ","confused","inquisitive","wondering","Randomly but preferred the emotions deck",2,2,2,1,4,2,2,1,4,1,2,70,47,95,80,3,5,3,6
"67",1,40,"female",7,48,2,5,"1","9","5,11",3,1,"This is a dark haired white male in his 20s.","white","male","20s",2,1,"The young man apperars to be shocked.","shock","disgust","suprise",3,"treatment",1,1,1,0,"The young black man looked uncomfortable.","male","young","black",5,"control",1,1,1,1,"The man looked angry.","angry","upset","misunderstood",3,"treatment",1,1,1,0,"The grumpy whie teenager boy.","white","young","man","just picked one",8,2,2,1,2,3,3,1,1,2,3,5,80,62,79,4,3,7,4
"68",1,43,"male",5,11,2,7,"1","10","5,11",3,1,"It's a white man in his late twenties.","Caucasian","Twenty-something","Male",5,1,"This person seems slightly suprised, like someone asked them if they would take a picture, but then snapped it before they were ready.","suprised","offguard","unaware",6,"treatment",3,2,2,1,"This person seems a little scared, maybe, as though there is something frightening behind the camera.","scared","tense","shocked",7,"treatment",3,2,2,0,"This is a white man in his mid-thirties.","caucasian","male","thirty-something",5,"treatment",2,2,2,0,"This is white man in his mid-twenties.","caucasian","male","mid-twenties","Describe was faster and easier, but feel was little more fun, so it varied. I think if this had continued for a while longer, I probably would have switched between the two.",4,2,1,2,3,3,2,1,4,3,4,65,35,75,25,4,2,7,1
"69",1,26,"male",7,7,5,6,"1","10","5,11",1,1,"This person is a while male with dark hair in his thirties","thirties","white","male",6,1,"this man looks really surprised about something","surprised","shocked","awe",6,"treatment",3,4,4,0,"this is a while male with short hair, he looks to be 30","white","male","thirties",3,"control",3,3,3,0,"white male with short brown hair in his mid-thirties","white","male","mid-thirties",4,"control",3,3,3,1,"He looks surprised and shocked ","surprised","shocked","disturbed","I feel like I prefered describe just because the answers I would give are more concrete and absolute. There is not much guess work involved",8,2,2,1,4,3,3,2,3,5,3,60,40,95,55,5,3,7,2
"70",1,58,"male",7,5,2,6,"1","2","5,11",2,1,"This person is 22 year old white male.","young","male","caucasion",5,1,"This person is experiencing surprise at a sudden event in his life.","stunned","unexpected","confused",5,"treatment",2,1,3,0,"This person is a 20 year old white male.","young","male","caucasian",5,"control",2,2,3,0,"This is a 25 year old white male,","twenties","male","white",5,"control",2,2,3,1,"This person is experiencing fear regarding information he has just received.","shock","fearful","stunned","randomly",5,2,2,1,4,2,2,2,4,3,3,30,70,92,92,3,2,7,1
"71",1,27,"male",5,14,2,7,"1","5","5,11",2,1,"White, mid-twenties, male.","White.","Young.","Man.",6,1,"Surprised, maybe even a little confused or shocked. Yet I cannot help but feel this is an act, an attempt to amuse the viewer.","Surprised ","Confused.","Playful",7,"control",2,3,3,0,"Black, male, early-twenties.","Young","Black ","Male",5,"control",2,3,2,0,"Early thirties, white, male.","Youngish","Male","White",5,"control",2,3,2,1,"Pensive, as if he wasn't quite sure what to do, his focus is inward but due to something outward.","Nervous","Unsure","Introspective.","I chose describe twice as it was easier, but ended with feel because it was more fun,",4,1,2,1,3,3,3,1,3,3,3,40,61,91,75,4,1,7,7
"72",1,35,"female",7,46,3,6,"1","2","7",2,1,"29, male, white","29","male","white",7,1,"he is excited","excited","excitement","something to see him",9,"control",4,5,3,0,"32, male, black","32","male","black",4,"control",4,3,5,1,"he is calm","calm","silence","calm",6,"treatment",4,5,2,0,"32, male, white","32","male","white","randomly",8,4,3,3,2,4,4,3,4,4,4,72,83,62,78,3,3,5,4
"73",1,56,"male",7,6,4,2,"1","1","5,11",5,1,"Age 28, male and Italian","twenty-eight","male","Italian",7,1,"This person is scared, unfulfilled and lost","empty","afraid","terrified",3,"treatment",3,4,4,0,"This person is in his late 30's, african american and male.","african american","male","late thirties",2,"treatment",4,5,4,1,"This peron is angry and bitter because life has not turned out the way they thought it would.","despondent","hostile","resentful",7,"treatment",4,3,3,0,"This person is in his early 20's and is a african american male.","young","male","african american","I have an easier time describing people than I do with their emotions, but I tried both decks.",10,1,2,1,4,5,4,5,3,2,1,60,40,80,50,3,6,1,7
"74",1,42,"male",9,33,4,5,"1","9","5,11",2,1,"This person is white, young male.","young","male","white",5,1,"This person is shocked and possibly upset.","shocked","surprised","upset",5,"control",3,3,3,0,"This person is a white, young adult male.","young","male","white",3,"control",3,3,3,1,"This person looks shocked, upset, and uncomfortable.","shocked","surprised","uncomfortable",5,"control",3,3,3,1,"This person looks angry and disgruntled.","angry","disgruntled","disappointed ","I chose, ultimately, based on what deck I thought was more interesting. Describing a person's age, race, and gender was somewhat boring.",2,1,1,1,5,2,1,1,4,3,4,61,41,90,90,3,1,7,2
"75",1,64,"male",7,10,1,4,"1","10","5,11",3,1,"This person is around 30 years old, male and white.","thirty","male","white",0,1,"This guy is expressing amazement at something.","Amazed","Surprised","Pleased",0,"control",1,1,1,0,"This guy is 40, male and black.","thirty","male","black",0,"treatment",1,1,1,0,"This a 30 year old, black male.","thirty","male","black",0,"treatment",1,1,1,0,"This guy is a 25 year old, white male.","twenty-five","male","white","I always went with describe as I like things objective.",10,1,5,1,5,5,5,1,3,1,1,60,40,80,100,1,6,1,7
"76",1,30,"male",7,11,3,7,"2","2","5,11",1,1,"30 WHAIT","LOVELY ","LIKELY","KING",10,1,"30 BLACK","JOIN","KING","TIME",8,"control",5,3,5,0,"33 BLACK","KING","WIN","RINE",10,"control",5,4,5,1,"43 BLACK","JOIN","KING","FINE",8,"treatment",4,5,5,0,"22 WHIE","KING","TIME","LOVE","LIFE ",10,4,5,3,4,4,5,4,4,4,5,65,90,66,93,5,1,1,2
"77",1,45,"female",6,22,2,5,"1","4","5,11",4,1,"Age is 30 years old, gender is male, race is Caucasian. ","young, active, ambitious","constrictive, serious, skeptic","majority, American, casual",7,1,"He is funny and likes to give jokes","positive","exciting","funny",8,"control",4,4,4,1,"He looks angry and a bit sad","gloomy","envy","depressed",4,"treatment",4,4,4,1,"He looks surprised and even maybe shocked","wonder","amazed","intrigued",7,"treatment",4,4,4,1,"He looks a bot uncomfortable and shy","doubtful","surprised","uncertain","I thought that second one is easier because I do not think age gender or race have some specific description that can be much elaborated, it's just general information",1,1,4,2,3,3,1,1,4,4,4,50,47,97,94,3,2,4,4
"78",1,36,"male",7,1,4,6,"4","2","5,11",2,0,"SHOCKING","SHOCK","EXCITED","SHOCK",7,0,"HE IS 35 AND GENDER IS MAN WITH WHITE ETHINITY.","SHOCK","MAN","35",10,"treatment",3,4,3,1,"HANGRY","HANGRY","BAD","BAD",7,"control",3,4,5,1,"EXCITED","EXCITED","SHOCK","EXCITED",7,"control",2,4,3,1,"SAD","SAD","HANGRY","SAD","FEEL",8,2,3,2,2,2,2,2,3,3,4,50,74,47,69,2,1,3,3
"79",1,39,"female",8,16,5,3,"1","2","5,11",1,1,"The individual is male, white, and around 25 years old","25","male","white",5,1,"He feels shocked about what he just witnessed.","shocked","awe","surprised",5,"treatment",3,3,3,0,"The individual is male, 28 years old, and white.","28","white","male",5,"control",3,3,3,0,"The individual is a black male, approximately 23 years old.","black","male","23",5,"treatment",3,3,3,0,"The individual is a white male, approximately 28 years old.","28","male","white","I thought the feelings would be more difficult. It was easier to describe.",9,1,1,1,5,5,5,5,1,4,4,10,93,98,67,5,5,7,2
"80",1,45,"female",7,31,3,5,"1","9","5,11",3,1,"This is a white male who appears to be approximately 25 years old","25","male","white",4,1,"The man appears to be shocked about something, and it does not appear to be something good.","shocked","hurt","upset",4,"control",2,2,2,0,"A young black male who appears about 23 years old","23","male","black",4,"control",2,2,2,0,"Young black male who appears approximately 21 years old","21","male","black",6,"control",2,2,2,0,"Black male who is approximately 27 years old","27","male","black","I would rather be objective than make assumptions about people and their situations",10,2,2,2,4,3,4,3,1,4,3,30,70,80,81,2,3,7,2
"81",1,54,"male",7,34,4,3,"1","1","5,11",3,0,"This person is surprised and dismayed by something they have seen or heard.","Surprised","Dismayed","Doubtful",8,0,"This is a young white male person in their twenties.","twenties","white","male",5,"treatment",2,3,3,0,"This is a younger white male with very short hair.","white","male","twenties",4,"treatment",2,2,3,1,"This young man looks scared by something he has seen or heard.","Scared","Unhappy","Worried",6,"treatment",2,2,3,0,"This is a younger black male in his late twenties.","Black","Male","Late twenties","Describe was the easier option so I chose that method two out of three times.",7,1,1,1,5,2,2,1,4,2,2,62,40,81,60,4,5,7,2
"82",1,42,"female",8,34,4,5,"2","10","5,11",1,1,"This person is probably 26 years old, a male, and Caucasian","young","handsome","masculine",9,1,"This person probably had a pretty easy life. He might be shocked at someone's reaction.","shocked","appalled","frustrated",8,"treatment",4,4,4,0,"He is probably 28, a male, and African AMerican.","young","masculine","descent",9,"control",4,4,4,1,"He is probably upset and disappointed about a situation. He probably has experienced many disappointments in his life.","angry","upset","frustrated",6,"treatment",4,4,4,0,"He is probably 40 years old, a male, and Caucasian.","not very young","masculine","prejudice","I chose based on what I wanted to write about at the time.",5,2,2,1,4,2,2,1,4,4,3,80,100,100,50,5,4,7,1
